id,loss
66300,0.00E+00
21652,0.00E+00
5685,0.00E+00
48171,0.00E+00
7154,0.00E+00
80969,0.00E+00
37657,0.00E+00
303,0.00E+00
72249,0.00E+00
29017,0.00E+00
7639,0.00E+00
33864,0.00E+00
13378,0.00E+00
60350,0.00E+00
87615,0.00E+00
56496,4.40E+00
37094,0.00E+00
23576,0.00E+00
46861,1.75E+01
58873,0.00E+00
20708,0.00E+00
21568,0.00E+00
99834,0.00E+00
78498,0.00E+00
78736,1.78E+00
5275,2.23E+00
74597,0.00E+00
40145,0.00E+00
62289,0.00E+00
100354,0.00E+00
83797,0.00E+00
90742,0.00E+00
75079,0.00E+00
84476,0.00E+00
77196,0.00E+00
96906,0.00E+00
87097,4.73E+00
63208,0.00E+00
24946,0.00E+00
101619,0.00E+00
8474,9.66E+00
95094,0.00E+00
86096,0.00E+00
101382,0.00E+00
13551,4.50E+00
22736,0.00E+00
89421,0.00E+00
49587,0.00E+00
16736,1.16E+01
33990,0.00E+00
66244,0.00E+00
74806,0.00E+00
40467,0.00E+00
30569,0.00E+00
68712,0.00E+00
97678,0.00E+00
97815,0.00E+00
64500,0.00E+00
99230,0.00E+00
103097,0.00E+00
21795,0.00E+00
24867,0.00E+00
82526,0.00E+00
85480,0.00E+00
10833,0.00E+00
830,0.00E+00
59987,0.00E+00
90678,0.00E+00
15684,0.00E+00
12247,0.00E+00
49914,0.00E+00
63360,0.00E+00
56989,0.00E+00
100398,0.00E+00
9121,3.14E+00
66755,2.62E+00
45895,0.00E+00
72912,5.60E+00
57703,0.00E+00
73764,0.00E+00
92799,0.00E+00
83385,0.00E+00
36106,0.00E+00
54289,0.00E+00
8743,0.00E+00
8007,0.00E+00
92696,0.00E+00
77942,7.56E+00
92858,4.81E+00
1854,6.18E+00
14823,0.00E+00
47974,0.00E+00
82813,0.00E+00
7572,0.00E+00
94605,0.00E+00
102913,0.00E+00
77998,0.00E+00
104118,2.28E+00
95771,0.00E+00
83395,0.00E+00
97099,0.00E+00
43510,0.00E+00
87597,0.00E+00
50677,0.00E+00
6863,0.00E+00
94312,0.00E+00
60482,0.00E+00
92068,0.00E+00
98207,2.51E+00
41715,0.00E+00
7774,0.00E+00
23179,0.00E+00
20119,0.00E+00
2541,5.96E+00
95191,0.00E+00
4645,0.00E+00
521,0.00E+00
41960,0.00E+00
29463,0.00E+00
29069,3.85E+00
100498,1.19E+00
21211,0.00E+00
35347,0.00E+00
3983,0.00E+00
71278,0.00E+00
26508,0.00E+00
96408,1.45E+00
72050,0.00E+00
73064,0.00E+00
73822,0.00E+00
31741,0.00E+00
87395,0.00E+00
35272,0.00E+00
22610,0.00E+00
39877,0.00E+00
59566,0.00E+00
99805,0.00E+00
81483,0.00E+00
80692,0.00E+00
95965,0.00E+00
17966,0.00E+00
63014,0.00E+00
79970,0.00E+00
79257,0.00E+00
46028,0.00E+00
84812,0.00E+00
30444,0.00E+00
62850,0.00E+00
87776,0.00E+00
43011,0.00E+00
14619,0.00E+00
93649,0.00E+00
71580,0.00E+00
70025,0.00E+00
8199,0.00E+00
68331,0.00E+00
640,0.00E+00
21162,5.34E+00
44702,0.00E+00
99774,0.00E+00
55651,0.00E+00
4959,0.00E+00
95240,0.00E+00
85759,0.00E+00
73346,0.00E+00
26255,0.00E+00
50187,0.00E+00
55643,0.00E+00
67257,0.00E+00
42641,0.00E+00
22825,0.00E+00
101894,1.11E+01
40556,0.00E+00
78671,0.00E+00
67169,0.00E+00
100876,0.00E+00
67116,0.00E+00
9462,0.00E+00
28846,0.00E+00
74575,0.00E+00
26083,0.00E+00
80422,0.00E+00
86553,0.00E+00
53614,0.00E+00
70373,0.00E+00
75816,0.00E+00
33035,0.00E+00
80124,0.00E+00
9279,0.00E+00
26273,0.00E+00
34156,0.00E+00
11482,0.00E+00
46004,0.00E+00
38220,0.00E+00
50010,0.00E+00
5762,0.00E+00
56864,0.00E+00
64768,0.00E+00
85503,5.21E+00
52099,3.66E+00
42169,0.00E+00
96081,4.43E+00
97842,0.00E+00
59519,0.00E+00
57232,0.00E+00
104634,0.00E+00
98168,1.10E+01
75408,8.32E+00
53008,0.00E+00
69756,0.00E+00
85018,0.00E+00
98958,0.00E+00
46470,0.00E+00
45520,0.00E+00
28958,0.00E+00
92569,0.00E+00
48181,0.00E+00
53589,0.00E+00
40603,0.00E+00
4667,0.00E+00
101652,0.00E+00
972,3.67E+00
98925,0.00E+00
101554,0.00E+00
73739,0.00E+00
20463,0.00E+00
69445,0.00E+00
98787,0.00E+00
72898,0.00E+00
29438,0.00E+00
29873,0.00E+00
38693,0.00E+00
69510,0.00E+00
27983,8.57E+00
82540,0.00E+00
92572,2.71E+00
53907,0.00E+00
60174,1.65E+00
3320,0.00E+00
105421,0.00E+00
30205,0.00E+00
13339,0.00E+00
76242,0.00E+00
8119,0.00E+00
19672,0.00E+00
415,0.00E+00
38501,0.00E+00
31446,0.00E+00
18465,3.44E+00
66147,0.00E+00
89961,0.00E+00
33430,0.00E+00
77095,0.00E+00
67300,0.00E+00
23686,0.00E+00
74340,0.00E+00
11246,6.23E+00
78494,0.00E+00
31584,0.00E+00
11229,0.00E+00
40203,0.00E+00
73175,0.00E+00
79829,0.00E+00
39350,0.00E+00
67298,0.00E+00
96284,0.00E+00
56786,0.00E+00
43285,0.00E+00
96825,0.00E+00
69164,0.00E+00
4702,0.00E+00
85825,0.00E+00
28371,0.00E+00
73861,4.44E+00
43747,0.00E+00
51549,0.00E+00
88124,0.00E+00
47984,0.00E+00
25137,0.00E+00
53792,0.00E+00
5720,0.00E+00
75533,2.07E+00
93064,0.00E+00
9122,0.00E+00
16536,0.00E+00
76349,0.00E+00
20213,0.00E+00
4857,0.00E+00
35439,0.00E+00
43318,0.00E+00
72678,0.00E+00
77968,0.00E+00
12244,0.00E+00
50407,5.03E+00
6391,0.00E+00
93384,0.00E+00
56462,0.00E+00
49305,0.00E+00
2964,8.51E+00
62209,0.00E+00
23919,5.69E+00
86350,0.00E+00
77445,0.00E+00
47100,0.00E+00
20847,0.00E+00
54092,0.00E+00
96576,0.00E+00
81279,0.00E+00
18416,0.00E+00
63281,0.00E+00
100118,8.25E+00
11520,1.44E+01
48720,0.00E+00
59744,0.00E+00
86883,0.00E+00
23776,0.00E+00
89925,0.00E+00
99711,0.00E+00
58733,0.00E+00
84234,0.00E+00
37783,0.00E+00
75885,0.00E+00
46141,0.00E+00
24402,0.00E+00
28018,0.00E+00
13880,0.00E+00
42838,0.00E+00
39716,0.00E+00
21154,0.00E+00
1144,0.00E+00
103596,0.00E+00
43029,0.00E+00
60845,0.00E+00
43049,0.00E+00
69323,0.00E+00
267,0.00E+00
18206,2.06E+00
67584,0.00E+00
97636,0.00E+00
20299,0.00E+00
16348,0.00E+00
45617,0.00E+00
14743,0.00E+00
27062,0.00E+00
12564,0.00E+00
104055,1.20E+01
70122,0.00E+00
66297,0.00E+00
63884,1.02E+01
4026,2.02E+00
91973,6.17E+00
98729,0.00E+00
42295,0.00E+00
98245,0.00E+00
56559,0.00E+00
27783,0.00E+00
102894,0.00E+00
48362,4.23E+00
70567,1.32E+01
56858,0.00E+00
70376,0.00E+00
34475,0.00E+00
52403,0.00E+00
74392,0.00E+00
100135,0.00E+00
1579,0.00E+00
71670,0.00E+00
7560,0.00E+00
87291,0.00E+00
10672,0.00E+00
32733,0.00E+00
3838,0.00E+00
101776,0.00E+00
1649,0.00E+00
41514,0.00E+00
86850,0.00E+00
73775,4.23E+00
28986,0.00E+00
29859,0.00E+00
35424,0.00E+00
80548,0.00E+00
59457,0.00E+00
91256,0.00E+00
71870,0.00E+00
26145,0.00E+00
22368,0.00E+00
48471,0.00E+00
51741,0.00E+00
12109,0.00E+00
25859,0.00E+00
25063,0.00E+00
64139,0.00E+00
90209,0.00E+00
23726,2.86E+00
78159,0.00E+00
43116,0.00E+00
71505,0.00E+00
67391,0.00E+00
74344,0.00E+00
31391,4.25E+00
102377,0.00E+00
75069,0.00E+00
92088,1.39E+01
39502,0.00E+00
59389,2.75E+01
56062,2.46E+00
67637,0.00E+00
101852,0.00E+00
18726,0.00E+00
26559,0.00E+00
64395,0.00E+00
68783,0.00E+00
65468,0.00E+00
16485,0.00E+00
93854,5.17E+00
38873,0.00E+00
56531,0.00E+00
73320,0.00E+00
60252,0.00E+00
30667,0.00E+00
50589,0.00E+00
84632,0.00E+00
36331,0.00E+00
103879,0.00E+00
29624,0.00E+00
65944,0.00E+00
3973,0.00E+00
68842,0.00E+00
42681,0.00E+00
72053,0.00E+00
32038,0.00E+00
3919,0.00E+00
45574,0.00E+00
95873,0.00E+00
99852,0.00E+00
31557,0.00E+00
3024,0.00E+00
42649,0.00E+00
67306,0.00E+00
77061,5.18E+00
18880,0.00E+00
52574,0.00E+00
55543,1.61E+01
61329,0.00E+00
30517,0.00E+00
56873,0.00E+00
16671,0.00E+00
64647,0.00E+00
1803,0.00E+00
100207,0.00E+00
4873,0.00E+00
66200,0.00E+00
3447,0.00E+00
36316,0.00E+00
102792,0.00E+00
50686,1.41E+01
89374,0.00E+00
1924,0.00E+00
22365,0.00E+00
88939,0.00E+00
1390,0.00E+00
59693,0.00E+00
91671,0.00E+00
45041,0.00E+00
66569,0.00E+00
49872,0.00E+00
100589,3.63E+00
71803,0.00E+00
26249,0.00E+00
18024,0.00E+00
26484,0.00E+00
38563,0.00E+00
87491,0.00E+00
21592,0.00E+00
8195,0.00E+00
40447,0.00E+00
42767,0.00E+00
55319,0.00E+00
100652,0.00E+00
93024,0.00E+00
5668,0.00E+00
30765,2.86E+00
93795,0.00E+00
82523,0.00E+00
20657,0.00E+00
67189,0.00E+00
7614,0.00E+00
83510,0.00E+00
48002,0.00E+00
82721,0.00E+00
14658,8.03E+00
55485,0.00E+00
100130,0.00E+00
98042,0.00E+00
51417,0.00E+00
20842,0.00E+00
71787,0.00E+00
89204,0.00E+00
42709,0.00E+00
13583,0.00E+00
40420,0.00E+00
91673,0.00E+00
31801,0.00E+00
104242,5.66E+00
66780,0.00E+00
27827,0.00E+00
76264,0.00E+00
70858,0.00E+00
46063,6.57E+00
30212,0.00E+00
96719,0.00E+00
36943,0.00E+00
75011,0.00E+00
17687,0.00E+00
31864,0.00E+00
27534,0.00E+00
53577,0.00E+00
86986,0.00E+00
99009,0.00E+00
15786,0.00E+00
84992,0.00E+00
95226,0.00E+00
18919,0.00E+00
72407,5.69E+00
50168,0.00E+00
42618,0.00E+00
101112,0.00E+00
55302,0.00E+00
34706,0.00E+00
87096,0.00E+00
64401,0.00E+00
87231,0.00E+00
40176,0.00E+00
73034,0.00E+00
65918,0.00E+00
70070,0.00E+00
83631,0.00E+00
59717,0.00E+00
65838,0.00E+00
41856,0.00E+00
45188,0.00E+00
59445,0.00E+00
9946,0.00E+00
94015,0.00E+00
33617,0.00E+00
20828,0.00E+00
23853,0.00E+00
71947,2.12E+00
84642,0.00E+00
81414,0.00E+00
38095,0.00E+00
21282,0.00E+00
40001,0.00E+00
62576,1.76E+01
66522,0.00E+00
102306,0.00E+00
42734,0.00E+00
62121,0.00E+00
99047,0.00E+00
102090,0.00E+00
46670,0.00E+00
22455,0.00E+00
34267,0.00E+00
61078,0.00E+00
4011,8.26E+00
12463,0.00E+00
49138,0.00E+00
7474,4.31E+00
49069,0.00E+00
30034,0.00E+00
39310,0.00E+00
53172,0.00E+00
40807,0.00E+00
79587,0.00E+00
21580,6.57E+00
97326,5.75E+00
72795,0.00E+00
70287,0.00E+00
16992,0.00E+00
33370,0.00E+00
4233,0.00E+00
44198,0.00E+00
30410,0.00E+00
24482,0.00E+00
21883,0.00E+00
47947,0.00E+00
24017,0.00E+00
61356,0.00E+00
58806,1.79E+00
68443,0.00E+00
96307,0.00E+00
24380,0.00E+00
83734,0.00E+00
8077,0.00E+00
104559,0.00E+00
93949,0.00E+00
41539,0.00E+00
29485,0.00E+00
98299,0.00E+00
104121,0.00E+00
90867,3.03E+01
102797,0.00E+00
53899,0.00E+00
87303,0.00E+00
2330,0.00E+00
35056,0.00E+00
77886,0.00E+00
93366,0.00E+00
89043,0.00E+00
85846,7.48E+00
67171,0.00E+00
27322,0.00E+00
57076,0.00E+00
45123,0.00E+00
64670,0.00E+00
72838,0.00E+00
73662,0.00E+00
8492,0.00E+00
76364,0.00E+00
95095,0.00E+00
60171,0.00E+00
73900,0.00E+00
88551,1.06E+01
83199,0.00E+00
72266,4.95E+00
100643,0.00E+00
6575,0.00E+00
84951,0.00E+00
33470,0.00E+00
36516,4.44E+00
18065,0.00E+00
20293,0.00E+00
56158,0.00E+00
88400,0.00E+00
66498,0.00E+00
49938,0.00E+00
98176,7.22E+00
50669,0.00E+00
42688,0.00E+00
53645,0.00E+00
94117,0.00E+00
87500,0.00E+00
842,0.00E+00
43259,0.00E+00
97200,0.00E+00
90349,4.30E+00
34314,0.00E+00
11112,0.00E+00
63476,1.34E+01
85255,0.00E+00
49118,0.00E+00
66848,0.00E+00
70389,0.00E+00
89097,0.00E+00
5766,7.05E+00
65031,0.00E+00
74984,0.00E+00
41976,0.00E+00
49705,0.00E+00
88918,0.00E+00
25158,0.00E+00
71837,0.00E+00
28139,0.00E+00
4476,0.00E+00
104231,0.00E+00
41447,3.65E+01
49353,0.00E+00
30461,0.00E+00
35535,0.00E+00
90354,0.00E+00
387,0.00E+00
21202,2.32E+00
16842,0.00E+00
63980,7.85E+00
45672,0.00E+00
43585,3.60E+00
88276,2.79E+00
87215,0.00E+00
24352,0.00E+00
43826,0.00E+00
96874,0.00E+00
32182,0.00E+00
58725,0.00E+00
93173,0.00E+00
82750,0.00E+00
61753,0.00E+00
48566,3.93E+00
66754,0.00E+00
21275,0.00E+00
18181,0.00E+00
2457,0.00E+00
101081,5.97E+00
55189,0.00E+00
7136,0.00E+00
11876,0.00E+00
91027,0.00E+00
59656,0.00E+00
72584,2.94E+00
88527,0.00E+00
66246,0.00E+00
37726,0.00E+00
102179,0.00E+00
73677,0.00E+00
66991,0.00E+00
38866,0.00E+00
99177,0.00E+00
87525,0.00E+00
77071,0.00E+00
72874,0.00E+00
98512,0.00E+00
55042,0.00E+00
43303,0.00E+00
104460,0.00E+00
30512,0.00E+00
67820,0.00E+00
42429,0.00E+00
12786,0.00E+00
14020,0.00E+00
64178,0.00E+00
81159,0.00E+00
74072,1.30E+01
7542,0.00E+00
14676,0.00E+00
54581,0.00E+00
2668,0.00E+00
67362,0.00E+00
60017,7.61E+00
44075,0.00E+00
38531,0.00E+00
76049,0.00E+00
11159,0.00E+00
94162,0.00E+00
95185,4.34E+00
35984,0.00E+00
28867,0.00E+00
53074,0.00E+00
67145,0.00E+00
53799,0.00E+00
55425,0.00E+00
91557,0.00E+00
12726,0.00E+00
33210,0.00E+00
103307,0.00E+00
91576,0.00E+00
2866,0.00E+00
32451,0.00E+00
25631,0.00E+00
43819,0.00E+00
67838,0.00E+00
58879,0.00E+00
29414,0.00E+00
63306,0.00E+00
88265,0.00E+00
98556,0.00E+00
3527,0.00E+00
87440,0.00E+00
92121,0.00E+00
9546,0.00E+00
6893,0.00E+00
88778,0.00E+00
37188,0.00E+00
13114,0.00E+00
86917,0.00E+00
9952,0.00E+00
77495,0.00E+00
90038,9.82E+00
4202,0.00E+00
78183,0.00E+00
69281,0.00E+00
13289,0.00E+00
4186,0.00E+00
60384,0.00E+00
65320,0.00E+00
9240,0.00E+00
3344,0.00E+00
36308,0.00E+00
41076,4.36E+00
52238,0.00E+00
95047,0.00E+00
94853,0.00E+00
2742,0.00E+00
32000,0.00E+00
68467,0.00E+00
10138,0.00E+00
72328,0.00E+00
63907,1.25E+01
34984,0.00E+00
64250,0.00E+00
97975,0.00E+00
53704,0.00E+00
8149,0.00E+00
19789,0.00E+00
11772,0.00E+00
28815,0.00E+00
82573,0.00E+00
11002,0.00E+00
18820,0.00E+00
96626,0.00E+00
61189,0.00E+00
91749,0.00E+00
81815,0.00E+00
37486,0.00E+00
68958,0.00E+00
33379,0.00E+00
48882,0.00E+00
24751,0.00E+00
82485,0.00E+00
18789,0.00E+00
61412,0.00E+00
43558,0.00E+00
48196,3.33E+00
11392,0.00E+00
50744,0.00E+00
97577,0.00E+00
13461,0.00E+00
28466,5.52E+00
79030,0.00E+00
96480,0.00E+00
82053,0.00E+00
50016,0.00E+00
38961,0.00E+00
51918,3.96E+00
31631,0.00E+00
84236,0.00E+00
46318,0.00E+00
17705,0.00E+00
58113,0.00E+00
97059,0.00E+00
1426,0.00E+00
53285,0.00E+00
72808,1.43E+00
51664,7.43E+00
97416,0.00E+00
104856,0.00E+00
44695,0.00E+00
27026,0.00E+00
41852,0.00E+00
100934,4.27E+00
81308,0.00E+00
83693,0.00E+00
104453,0.00E+00
76748,0.00E+00
8640,0.00E+00
53361,0.00E+00
27974,0.00E+00
105369,0.00E+00
89692,0.00E+00
59299,0.00E+00
48260,0.00E+00
2167,0.00E+00
81894,0.00E+00
87769,0.00E+00
85884,0.00E+00
56717,0.00E+00
55538,0.00E+00
88949,0.00E+00
76095,0.00E+00
11887,0.00E+00
25248,0.00E+00
54717,0.00E+00
12953,0.00E+00
95623,0.00E+00
51934,0.00E+00
64619,0.00E+00
94140,0.00E+00
54115,0.00E+00
87285,0.00E+00
41334,0.00E+00
27598,0.00E+00
78021,0.00E+00
73487,0.00E+00
85656,0.00E+00
103911,0.00E+00
66742,0.00E+00
3329,0.00E+00
53061,0.00E+00
37443,0.00E+00
98472,0.00E+00
81071,4.35E+00
42680,0.00E+00
7008,0.00E+00
45490,0.00E+00
19125,0.00E+00
87486,0.00E+00
69007,0.00E+00
104882,0.00E+00
43731,0.00E+00
87982,0.00E+00
83252,0.00E+00
49349,0.00E+00
19292,0.00E+00
84368,1.16E+01
7511,0.00E+00
48017,0.00E+00
77935,0.00E+00
2846,0.00E+00
1691,0.00E+00
52373,0.00E+00
20625,0.00E+00
79642,0.00E+00
8837,0.00E+00
1287,0.00E+00
58115,0.00E+00
76807,0.00E+00
37372,0.00E+00
52530,0.00E+00
51291,0.00E+00
93315,0.00E+00
29246,0.00E+00
50067,0.00E+00
53110,0.00E+00
39148,0.00E+00
89626,0.00E+00
7596,0.00E+00
37714,0.00E+00
1389,7.29E+00
56243,0.00E+00
14925,0.00E+00
73436,0.00E+00
30586,0.00E+00
14565,0.00E+00
27789,0.00E+00
88320,0.00E+00
87200,4.57E+00
63088,0.00E+00
30465,0.00E+00
105288,0.00E+00
95802,0.00E+00
9566,0.00E+00
33255,0.00E+00
42564,0.00E+00
50995,0.00E+00
102485,0.00E+00
59934,0.00E+00
14177,0.00E+00
69144,0.00E+00
15878,0.00E+00
86270,4.79E+00
9706,0.00E+00
33225,0.00E+00
45917,0.00E+00
64346,0.00E+00
23117,0.00E+00
86090,0.00E+00
70327,0.00E+00
61128,0.00E+00
70277,0.00E+00
54962,0.00E+00
25571,0.00E+00
21667,5.66E+00
86337,0.00E+00
4303,0.00E+00
10830,0.00E+00
91060,0.00E+00
56101,0.00E+00
88633,0.00E+00
100727,0.00E+00
82114,0.00E+00
30223,5.29E+00
73612,0.00E+00
96515,0.00E+00
17457,0.00E+00
28642,7.16E+00
74643,0.00E+00
82694,0.00E+00
95222,0.00E+00
63308,0.00E+00
46354,0.00E+00
72593,4.44E+00
17931,0.00E+00
95737,0.00E+00
54458,0.00E+00
5733,0.00E+00
41822,0.00E+00
77613,0.00E+00
77715,0.00E+00
101945,0.00E+00
24645,0.00E+00
105375,0.00E+00
36905,0.00E+00
57570,0.00E+00
93061,0.00E+00
92060,0.00E+00
70763,0.00E+00
102692,0.00E+00
36627,0.00E+00
25512,0.00E+00
52111,0.00E+00
41824,0.00E+00
104240,0.00E+00
60924,0.00E+00
71136,0.00E+00
21736,0.00E+00
72220,0.00E+00
28797,0.00E+00
51898,0.00E+00
6832,2.25E+00
91908,0.00E+00
93378,0.00E+00
90724,0.00E+00
77924,0.00E+00
60936,0.00E+00
61608,0.00E+00
63975,0.00E+00
81537,0.00E+00
75599,0.00E+00
14160,0.00E+00
26202,0.00E+00
44392,1.92E+00
6658,0.00E+00
35432,0.00E+00
81961,0.00E+00
51452,0.00E+00
11755,0.00E+00
82765,0.00E+00
40853,0.00E+00
94909,0.00E+00
59919,0.00E+00
18168,0.00E+00
30174,0.00E+00
31719,0.00E+00
69040,0.00E+00
44691,0.00E+00
85371,0.00E+00
19970,0.00E+00
67083,0.00E+00
49113,0.00E+00
99385,0.00E+00
87921,7.96E+00
64583,0.00E+00
102781,0.00E+00
63477,0.00E+00
92108,0.00E+00
91015,0.00E+00
56828,0.00E+00
99541,0.00E+00
95689,0.00E+00
72612,0.00E+00
80299,0.00E+00
22743,0.00E+00
73355,1.31E+01
93984,0.00E+00
23243,3.28E+00
22157,0.00E+00
75673,0.00E+00
55942,0.00E+00
33029,0.00E+00
76395,0.00E+00
61589,0.00E+00
91271,0.00E+00
74562,0.00E+00
59010,0.00E+00
63307,0.00E+00
75222,0.00E+00
47473,0.00E+00
28440,0.00E+00
91276,2.94E+00
28623,0.00E+00
8680,0.00E+00
56807,0.00E+00
23118,0.00E+00
48974,8.16E+00
440,0.00E+00
98662,0.00E+00
94762,0.00E+00
45718,0.00E+00
5288,0.00E+00
68574,0.00E+00
72221,0.00E+00
96234,0.00E+00
81371,1.37E+01
35713,0.00E+00
14258,0.00E+00
98798,0.00E+00
85140,0.00E+00
104605,0.00E+00
97633,0.00E+00
83101,0.00E+00
9329,0.00E+00
101574,0.00E+00
55713,0.00E+00
17734,0.00E+00
59137,0.00E+00
38440,0.00E+00
94246,0.00E+00
90075,0.00E+00
8579,0.00E+00
5414,0.00E+00
100581,0.00E+00
36216,4.22E+00
50575,6.92E+00
34564,0.00E+00
41965,0.00E+00
54918,0.00E+00
39975,0.00E+00
28160,0.00E+00
101047,0.00E+00
91845,0.00E+00
46666,0.00E+00
13334,0.00E+00
95288,0.00E+00
39415,0.00E+00
90005,0.00E+00
76070,0.00E+00
50273,0.00E+00
26319,0.00E+00
21090,1.96E+00
4788,0.00E+00
34114,0.00E+00
83057,0.00E+00
74273,0.00E+00
90020,7.85E+00
78695,0.00E+00
82206,0.00E+00
101403,0.00E+00
44855,0.00E+00
79229,0.00E+00
5941,0.00E+00
62356,0.00E+00
10131,0.00E+00
101206,0.00E+00
87515,0.00E+00
83263,0.00E+00
37187,0.00E+00
103069,0.00E+00
96854,0.00E+00
45049,0.00E+00
4439,0.00E+00
69228,0.00E+00
57805,6.10E+00
21159,0.00E+00
1658,1.54E+01
72670,0.00E+00
55353,0.00E+00
70576,0.00E+00
72452,0.00E+00
34847,0.00E+00
64601,0.00E+00
90732,0.00E+00
99689,0.00E+00
42846,0.00E+00
70322,0.00E+00
104715,0.00E+00
99630,0.00E+00
80363,0.00E+00
59726,0.00E+00
62567,0.00E+00
73373,0.00E+00
89502,0.00E+00
103682,0.00E+00
8525,0.00E+00
96670,0.00E+00
16859,0.00E+00
38890,0.00E+00
20042,0.00E+00
10907,0.00E+00
52015,0.00E+00
64810,0.00E+00
55604,8.67E+00
22561,0.00E+00
27941,0.00E+00
104832,0.00E+00
101125,0.00E+00
33411,0.00E+00
76054,0.00E+00
55885,0.00E+00
36255,0.00E+00
43671,0.00E+00
55077,0.00E+00
5955,0.00E+00
26656,0.00E+00
91402,0.00E+00
93708,0.00E+00
36595,0.00E+00
7807,0.00E+00
16361,0.00E+00
74134,8.77E+00
58823,3.02E+00
24709,0.00E+00
50415,0.00E+00
86700,0.00E+00
68907,1.26E+00
27589,0.00E+00
93289,0.00E+00
92517,0.00E+00
62782,0.00E+00
31802,0.00E+00
80215,0.00E+00
65860,0.00E+00
29402,0.00E+00
48433,0.00E+00
105164,0.00E+00
48294,0.00E+00
81455,0.00E+00
12544,0.00E+00
54866,6.46E+00
35024,0.00E+00
40251,0.00E+00
22807,0.00E+00
76656,0.00E+00
50475,0.00E+00
18838,0.00E+00
100588,1.49E+00
84416,3.31E+00
47043,0.00E+00
47299,0.00E+00
68022,0.00E+00
80560,0.00E+00
70894,0.00E+00
72797,0.00E+00
92724,0.00E+00
46959,0.00E+00
72527,0.00E+00
35778,0.00E+00
70188,0.00E+00
50636,9.96E+00
47495,0.00E+00
77459,0.00E+00
58761,0.00E+00
96448,0.00E+00
86323,0.00E+00
40936,0.00E+00
5413,0.00E+00
62935,0.00E+00
104655,0.00E+00
26144,0.00E+00
54018,0.00E+00
72374,0.00E+00
86451,0.00E+00
10478,0.00E+00
99885,0.00E+00
40893,0.00E+00
30259,0.00E+00
12395,0.00E+00
80442,1.84E+00
16651,0.00E+00
33816,0.00E+00
97575,0.00E+00
38390,0.00E+00
80719,0.00E+00
4068,5.76E+00
20678,0.00E+00
71302,0.00E+00
9096,0.00E+00
30767,0.00E+00
78307,0.00E+00
1923,0.00E+00
96082,0.00E+00
7316,0.00E+00
88131,0.00E+00
7306,0.00E+00
28487,0.00E+00
24948,0.00E+00
7831,0.00E+00
21863,0.00E+00
80691,0.00E+00
52493,0.00E+00
98051,0.00E+00
99376,0.00E+00
98136,0.00E+00
86169,0.00E+00
71010,0.00E+00
21243,0.00E+00
51000,0.00E+00
73100,0.00E+00
79140,0.00E+00
38069,0.00E+00
62623,2.26E+00
23217,0.00E+00
88565,0.00E+00
18116,0.00E+00
98533,0.00E+00
99623,0.00E+00
100981,0.00E+00
104874,2.37E+00
49602,0.00E+00
104417,0.00E+00
29,0.00E+00
30943,0.00E+00
77938,2.14E+00
97111,0.00E+00
60662,0.00E+00
21078,0.00E+00
79405,0.00E+00
37569,0.00E+00
95784,0.00E+00
11335,0.00E+00
12282,0.00E+00
5072,0.00E+00
59597,0.00E+00
77047,0.00E+00
84764,0.00E+00
97705,1.50E+00
94642,0.00E+00
39462,0.00E+00
92061,0.00E+00
8210,0.00E+00
99569,0.00E+00
41119,0.00E+00
75411,0.00E+00
71231,0.00E+00
27336,0.00E+00
51859,0.00E+00
39425,0.00E+00
71215,0.00E+00
62670,0.00E+00
33605,0.00E+00
5109,2.57E+00
10491,0.00E+00
62046,0.00E+00
23466,0.00E+00
10201,0.00E+00
2157,0.00E+00
55635,0.00E+00
54711,0.00E+00
17486,0.00E+00
71944,0.00E+00
71354,0.00E+00
78158,0.00E+00
83831,0.00E+00
4682,0.00E+00
65541,0.00E+00
81784,5.68E+00
27037,0.00E+00
87506,0.00E+00
20765,0.00E+00
97052,0.00E+00
56018,1.48E+00
51753,0.00E+00
9383,0.00E+00
8062,0.00E+00
87089,0.00E+00
30463,0.00E+00
33085,0.00E+00
88029,0.00E+00
36493,0.00E+00
66758,0.00E+00
101731,0.00E+00
84581,0.00E+00
97352,0.00E+00
77161,0.00E+00
67196,0.00E+00
37036,0.00E+00
35508,0.00E+00
56328,0.00E+00
103740,0.00E+00
43815,0.00E+00
53565,0.00E+00
56358,0.00E+00
70920,0.00E+00
21447,0.00E+00
47603,0.00E+00
59571,0.00E+00
17054,0.00E+00
70705,0.00E+00
21005,0.00E+00
21304,0.00E+00
20940,0.00E+00
81274,0.00E+00
21798,6.68E+00
90107,0.00E+00
69731,0.00E+00
32001,0.00E+00
97973,0.00E+00
26248,0.00E+00
90880,0.00E+00
30766,0.00E+00
39938,0.00E+00
36882,0.00E+00
52776,0.00E+00
46731,0.00E+00
83841,0.00E+00
60772,0.00E+00
79457,0.00E+00
59649,0.00E+00
75259,0.00E+00
89843,0.00E+00
71805,0.00E+00
51183,0.00E+00
87165,0.00E+00
45131,0.00E+00
98341,0.00E+00
59502,0.00E+00
37048,0.00E+00
101193,0.00E+00
62294,0.00E+00
20992,0.00E+00
1992,0.00E+00
5171,0.00E+00
85330,0.00E+00
81775,0.00E+00
73844,0.00E+00
18468,0.00E+00
39625,0.00E+00
42391,0.00E+00
10883,0.00E+00
55097,0.00E+00
24368,0.00E+00
76032,0.00E+00
20728,0.00E+00
